"","total_gps","correct","wrong_name","name_not_av","total_name","wrong_gps","gps_not_av"
"Cosmópolis",304,258,6,40,519,185,76
"Cosmorama",516,485,18,13,770,59,226
"Cotia",4544,3908,217,419,6029,106,2015
"Cravinhos",82,59,15,8,121,16,46
"Cristais Paulista",276,159,99,18,194,15,20
"Cruzália",2,1,0,1,1,0,0
"Cruzeiro",767,574,136,57,1121,283,264
"Cubatão",4263,3707,178,378,7461,920,2834
"Cunha",23676,20972,1969,735,29813,1679,7162
"Descalvado",331,297,22,12,618,116,205
"Diadema",246,121,32,93,549,30,398
"Dirce Reis",1,1,0,0,4,0,3
"Divinolândia",290,271,13,6,493,0,222
"Dobrada",58,56,0,2,75,3,16
"Dois Córregos",397,81,276,40,185,6,98
"Dolcinópolis",6,2,4,0,4,0,2
"Dourado",136,118,10,8,237,2,117
"Dracena",738,708,10,20,1138,21,409
"Duartina",101,34,60,7,91,19,38
"Dumont",26,6,18,2,12,0,6
"Echaporã",397,370,24,3,427,11,46
"Eldorado",9519,8528,613,378,13350,1217,3605
"Elias Fausto",51,2,31,18,3,1,0
"Elisiário",43,5,38,0,89,74,10
"Embaúba",2,1,0,1,3,0,2
"Embu das Artes",893,693,67,133,1202,33,476
"Embu-Guaçu",1143,988,74,81,1570,132,450
"Emilianópolis",2,0,0,2,1,0,1
"Engenheiro Coelho",125,23,94,8,32,0,9
"Espírito Santo do Pinhal",462,432,10,20,815,176,207
"Espírito Santo do Turvo",162,16,146,0,20,0,4
"Estrela D'oeste",91,85,0,6,190,6,99
"Estrela do Norte",164,141,23,0,301,27,133
"Euclides da Cunha Paulista",290,222,65,3,263,2,39
"Fartura",159,44,104,11,65,0,21
"Fernandópolis",254,219,7,28,1276,4,1053
"Fernando Prestes",50,42,0,8,56,0,14
"Fernão",10,6,0,4,6,0,0
"Ferraz de Vasconcelos",212,140,25,47,302,41,121
"Flora Rica",6,0,0,6,1,1,0
"Floreal",21,18,2,1,41,0,23
"Flórida Paulista",76,72,0,4,108,4,32
"Florínea",10,9,0,1,37,0,28
"Franca",888,701,55,132,1251,119,431
"Francisco Morato",71,5,30,36,6,1,0
"Franco da Rocha",4107,3908,79,120,4539,211,420
"Gabriel Monteiro",16,7,6,3,7,0,0
"Gália",4152,4101,32,19,6116,130,1885
"Garça",201,125,56,20,185,10,50
"Gastão Vidigal",13,7,6,0,14,0,7
"Gavião Peixoto",90,86,0,4,115,0,29
"General Salgado",67,57,6,4,76,4,15
"Getulina",8,3,0,5,5,1,1
"Glicério",101,91,5,5,185,11,83
"Guaiçara",22,15,1,6,21,1,5
"Guaimbê",32,6,24,2,9,0,3
"Guaíra",399,167,153,79,199,4,28
"Guapiaçu",357,322,12,23,514,23,169
"Guapiara",2216,2161,23,32,3181,500,520
"Guará",359,117,52,190,3971,2415,1439
"Guaraçaí",451,440,6,5,701,0,261
"Guaraci",160,27,121,12,107,54,26
"Guarani D'oeste",22,22,0,0,39,2,15
"Guarantã",10,6,1,3,17,0,11
"Guararapes",83,69,6,8,141,4,68
"Guararema",460,178,110,172,365,18,169
"Guaratinguetá",1862,1446,275,141,2446,138,862
"Guareí",528,335,172,21,458,4,119
"Guariba",175,167,5,3,367,58,142
"Guarujá",1353,981,94,278,2962,282,1699
"Guarulhos",6894,3606,2842,446,5989,170,2213
"Guatapará",428,296,129,3,356,21,39
"Guzolândia",24,23,0,1,47,2,22
"Herculândia",40,33,0,7,46,0,13
"Holambra",874,819,15,40,972,5,148
"Hortolândia",97,43,3,51,49,0,6
"Iacanga",7824,29,7522,273,41,1,11
"Iacri",15,10,2,3,37,7,20
"Iaras",86,71,8,7,327,198,58
"Ibaté",830,533,209,88,849,43,273
"Ibirá",68,41,20,7,135,26,68
"Ibirarema",29,25,2,2,60,0,35
"Ibitinga",412,363,18,31,628,87,178
"Ibiúna",8618,8064,217,337,9938,128,1746
"Icém",781,714,65,2,1069,100,255
"Iepê",512,439,3,70,645,79,127
"Igaraçu do Tietê",10,0,4,6,0,0,0
"Igarapava",465,250,205,10,520,3,267
"Igaratá",336,195,100,41,462,40,227
"Iguape",19930,16929,2488,513,23549,256,6364
"Ilhabela",3346,2502,413,431,5416,280,2634
"Ilha Comprida",2968,1465,1300,203,2669,350,854
"Ilha Solteira",4726,4607,97,22,5070,23,440
"Indaiatuba",1053,735,130,188,1227,15,477
"Indiana",249,127,119,3,268,98,43
"Indiaporã",16,15,0,1,24,0,9
"Inúbia Paulista",137,136,0,1,224,1,87
"Ipaussu",15,8,2,5,13,0,5
"Iperó",2695,2192,434,69,3041,220,629
"Ipeúna",773,623,131,19,1807,10,1174
"Ipiguá",153,122,5,26,194,0,72
"Iporanga",11528,7624,2481,1423,11226,968,2634
"Ipuã",35,2,30,3,3,1,0
"Iracemápolis",511,245,260,6,811,229,337
"Irapuã",212,197,13,2,394,102,95
"Irapuru",24,1,21,2,3,1,1
"Itaberá",2133,1580,520,33,2510,379,551
"Itaí",174,49,101,24,98,4,45
"Itajobi",125,110,7,8,150,0,40
"Itaju",182,129,51,2,162,0,33
"Itanhaém",7726,6232,865,629,12022,304,5486
"Itaoca",48,43,4,1,178,2,133
"Itapecerica da Serra",931,675,40,216,1647,231,741
"Itapetininga",4875,4055,268,552,8263,297,3911
"Itapeva",8614,7942,574,98,10826,826,2058
"Itapevi",118,70,10,38,369,3,296
"Itapira",1049,997,11,41,1783,89,697
"Itapirapuã Paulista",152,57,85,10,67,2,8
"Itápolis",111,75,17,19,98,13,10
"Itaporanga",146,123,8,15,261,2,136
"Itapuí",24,7,14,3,11,0,4
"Itapura",51,41,4,6,85,8,36
"Itaquaquecetuba",213,81,62,70,190,2,107
"Itararé",21141,19254,1550,337,45603,1302,25047
"Itariri",238,139,73,26,225,4,82
"Itatiba",686,504,55,127,1283,433,346
"Itatinga",4752,4307,398,47,7141,733,2101
"Itirapina",16041,15432,346,263,29397,1834,12131
"Itirapuã",18,10,1,7,13,0,3
"Itobi",92,84,2,6,195,0,111
"Itu",2541,1956,340,245,5140,747,2437
"Itupeva",742,410,258,74,564,7,147
"Ituverava",314,204,50,60,333,8,121
"Jaborandi",1,1,0,0,19,18,0
"Jaboticabal",2200,2051,81,68,3474,80,1343
"Jacareí",1585,798,535,252,1192,18,376
"Jaci",557,492,3,62,706,33,181
"Jacupiranga",765,566,130,69,1163,299,298
"Jaguariúna",457,338,46,73,470,8,124
"Jales",1215,1143,3,69,2615,4,1468
"Jambeiro",121,75,23,23,88,3,10
"Jandira",411,276,45,90,383,0,107
"Jardinópolis",553,439,64,50,693,117,137
"Jarinu",310,77,143,90,185,2,106
"Jaú",1938,712,490,736,892,4,176
"Jeriquara",310,303,2,5,581,6,272
"Joanópolis",999,896,13,90,1549,14,639
"João Ramalho",212,208,0,4,287,16,63
"José Bonifácio",1594,1278,181,135,2103,196,629
"Júlio Mesquita",2,0,2,0,0,0,0
"Jumirim",36,11,19,6,29,0,18
"Jundiaí",16910,15925,185,800,20777,1179,3673
"Junqueirópolis",29,19,3,7,26,0,7
"Juquiá",3086,1844,1144,98,3127,289,994
"Juquitiba",2871,1123,1567,181,2153,139,891
"Lagoinha",129,40,85,4,114,58,16
"Laranjal Paulista",247,81,154,12,171,1,89
"Lavínia",45,29,14,2,60,0,31
"Lavrinhas",897,878,3,16,1233,131,224
"Leme",531,260,227,44,336,0,76
"Lençóis Paulista",2366,782,1532,52,1154,105,267
"Limeira",1940,1630,37,273,3410,30,1750
"Lindóia",390,362,9,19,621,21,238
"Lins",209,162,25,22,336,5,169
"Lorena",278,224,4,50,530,3,303
"Lourdes",1,1,0,0,3,0,2
"Louveira",209,166,3,40,201,26,9
"Lucélia",44,29,8,7,60,0,31
"Lucianópolis",25,9,9,7,11,2,0
"Luís Antônio",1985,1917,42,26,4090,187,1986
"Luiziânia",5,3,0,2,28,20,5
"Lupércio",9,7,1,1,11,0,4
"Lutécia",104,48,52,4,82,1,33
"Macatuba",14,4,6,4,16,3,9
"Macaubal",639,632,4,3,729,55,42
"Macedônia",30,26,3,1,51,0,25
"Magda",721,678,40,3,1248,98,472
"Mairinque",628,421,95,112,626,57,148
"Mairiporã",2780,2157,385,238,3920,471,1292
"Manduri",412,270,2,140,447,20,157
"Marabá Paulista",86,59,25,2,90,2,29
"Maracaí",32,21,0,11,48,11,16
"Marapoama",10,0,9,1,0,0,0
"Mariápolis",15,7,0,8,28,0,21
"Marília",677,496,33,148,833,13,324
"Marinópolis",0,0,0,0,2,2,0
"Martinópolis",1138,993,118,27,1145,123,29
"Matão",3237,3058,10,169,5986,574,2354
"Mauá",427,290,17,120,872,158,424
"Mendonça",192,187,4,1,241,19,35
"Meridiano",46,7,29,10,8,0,1
"Mesópolis",2,2,0,0,2,0,0
"Miguelópolis",74,48,15,11,77,0,29
"Mineiros do Tietê",244,108,114,22,158,10,40
"Miracatu",4917,2920,1798,199,4580,199,1461
"Mira Estrela",16,15,0,1,22,0,7
"Mirandópolis",281,207,36,38,354,2,145
"Mirante do Paranapanema",359,258,89,12,407,4,145
"Mirassol",1170,1094,49,27,1971,196,681
"Mirassolândia",128,125,0,3,209,0,84
"Mococa",754,532,186,36,870,36,302
"Mogi das Cruzes",9092,7305,1118,669,10932,755,2872
"Mogi Guaçu",33439,31814,429,1196,38991,2303,4874
"Mogi Mirim",2714,2528,88,98,4262,69,1665
"Mombuca",1238,1190,47,1,1320,45,85
"Monções",18,15,0,3,22,4,3
"Mongaguá",1127,922,112,93,1943,160,861
"Monte Alegre do Sul",4202,4095,21,86,5309,29,1185
"Monte Alto",914,853,39,22,1365,145,367
"Monte Aprazível",429,349,72,8,510,7,154
"Monte Azul Paulista",119,115,0,4,156,6,35
"Monte Castelo",111,38,73,0,65,0,27
"Monteiro Lobato",334,276,21,37,559,42,241
"Monte Mor",1224,1095,83,46,1389,0,294
"Morro Agudo",533,79,448,6,92,3,10
"Morungaba",1503,144,1298,61,237,7,86
"Motuca",40,18,21,1,68,43,7
"Murutinga do Sul",32,27,0,5,34,2,5
"Nantes",77,71,3,3,85,4,10
"Narandiba",444,401,42,1,475,30,44
"Natividade da Serra",3664,614,2942,108,1127,230,283
"Nazaré Paulista",1823,1601,149,73,1999,35,363
"Neves Paulista",182,168,9,5,248,9,71
"Nhandeara",769,731,28,10,1104,9,364
"Nipoã",94,91,0,3,152,7,54
"Nova Aliança",347,334,4,9,517,27,156
"Nova Campina",85,1,78,6,25,19,5
"Nova Canaã Paulista",4,4,0,0,4,0,0
"Nova Castilho",3,3,0,0,6,0,3
"Nova Europa",201,195,0,6,367,2,170
"Nova Granada",1006,916,78,12,1117,16,185
"Nova Guataporanga",0,0,0,0,0,0,0
"Nova Independência",187,179,5,3,328,90,59
"Novais",34,17,15,2,21,0,4
"Nova Luzitânia",1,0,0,1,0,0,0
"Nova Odessa",3745,3515,25,205,4679,169,995
"Novo Horizonte",719,694,11,14,1101,12,395
"Nuporanga",126,10,61,55,15,0,5
"Ocauçu",408,407,1,0,408,0,1
"Óleo",62,47,4,11,103,2,54
"Olímpia",586,552,12,22,720,20,148
"Onda Verde",654,648,4,2,1422,328,446
"Oriente",18,8,0,10,12,2,2
"Orindiúva",368,297,69,2,497,19,181
"Orlândia",282,263,11,8,799,14,522
"Osasco",379,168,17,194,292,2,122
"Oscar Bressane",63,0,61,2,2,2,0
"Osvaldo Cruz",187,164,3,20,271,20,87
"Ourinhos",213,171,1,41,315,3,141
"Ouroeste",38,15,15,8,30,0,15
"Ouro Verde",152,151,0,1,228,0,77
"Pacaembu",110,94,0,16,158,4,60
"Palestina",613,575,38,0,647,7,65
"Palmares Paulista",4,0,0,4,0,0,0
"Palmeira D'oeste",35,32,0,3,35,0,3
"Palmital",64,43,10,11,101,4,54
"Panorama",653,519,66,68,643,76,48
"Paraguaçu Paulista",2276,1851,79,346,2843,390,602
"Paraibuna",1745,824,794,127,1362,110,428
"Paraíso",55,54,0,1,131,57,20
"Paranapanema",3275,3033,217,25,3435,122,280
"Paranapuã",6,3,0,3,10,4,3
"Parapuã",25,4,12,9,7,0,3
"Pardinho",780,720,21,39,1157,30,407
"Pariquera-Açu",12670,12016,64,590,21080,2198,6866
"Parisi",2,0,1,1,0,0,0
"Patrocínio Paulista",446,342,78,26,513,4,167
"Paulicéia",22,20,0,2,84,60,4
"Paulínia",947,786,49,112,1447,25,636
"Paulistânia",10,6,4,0,10,0,4
"Paulo de Faria",6792,6747,25,20,8488,110,1631
"Pederneiras",1394,908,443,43,973,7,58
"Pedra Bela",840,801,29,10,1455,68,586
"Pedranópolis",19,14,2,3,17,0,3
"Pedregulho",10695,10324,56,315,13046,1041,1681
"Pedreira",611,405,186,20,683,71,207
"Pedrinhas Paulista",21,10,6,5,17,0,7
"Pedro de Toledo",749,177,464,108,240,22,41
"Penápolis",588,520,7,61,1036,25,491
"Pereira Barreto",2044,1978,36,30,2744,35,731
"Pereiras",173,32,128,13,90,7,51
"Peruíbe",7153,6154,132,867,12325,2561,3610
"Piacatu",13,13,0,0,16,3,0
"Piedade",725,544,119,62,901,14,343
"Pilar do Sul",355,210,98,47,408,3,195
"Pindamonhangaba",5766,3398,2191,177,6631,306,2927
"Pindorama",2382,2333,0,49,3521,88,1100
"Pinhalzinho",110,39,7,64,63,0,24
"Piquerobi",8,5,0,3,5,0,0
"Piquete",1882,1511,328,43,3131,896,724
"Piracaia",333,223,36,74,324,7,94
"Piracicaba",21790,20054,975,761,46096,615,25427
"Piraju",741,620,68,53,1165,108,437
"Pirajuí",187,70,115,2,107,13,24
"Pirangi",31,20,3,8,34,0,14
"Pirapora do Bom Jesus",272,189,71,12,305,10,106
"Pirapozinho",39,6,8,25,13,0,7
"Pirassununga",9910,8673,900,337,11039,188,2178
"Piratininga",264,226,21,17,666,16,424
"Pitangueiras",106,91,6,9,134,18,25
"Planalto",773,671,75,27,726,2,53
"Platina",157,154,0,3,387,12,221
"Poá",74,30,4,40,56,0,26
"Poloni",99,71,28,0,122,14,37
"Pompéia",73,59,1,13,104,2,43
"Pongaí",1,0,0,1,0,0,0
"Pontal",125,17,35,73,24,4,3
"Pontalinda",2,0,1,1,0,0,0
"Pontes Gestal",113,103,7,3,150,6,41
"Populina",12,12,0,0,20,0,8
"Porangaba",140,63,34,43,186,32,91
"Porto Feliz",1151,567,508,76,1462,12,883
"Porto Ferreira",3487,3439,11,37,4151,153,559
"Potim",53,48,2,3,48,0,0
"Potirendaba",1104,1048,32,24,1591,3,540
"Pracinha",0,0,0,0,0,0,0
"Pradópolis",55,41,11,3,56,1,14
"Praia Grande",2433,1893,320,220,2764,120,751
"Pratânia",4313,4018,286,9,4834,599,217
"Presidente Alves",12,6,5,1,15,0,9
"Presidente Bernardes",367,330,7,30,511,16,165
"Presidente Epitácio",1161,895,197,69,1603,63,645
"Presidente Prudente",316,174,20,122,305,8,123
"Presidente Venceslau",239,219,0,20,347,0,128
"Promissão",801,742,46,13,1027,0,285
"Quadra",63,2,51,10,2,0,0
"Quatá",655,174,323,158,519,3,342
"Queiroz",3,3,0,0,9,0,6
"Queluz",1216,1135,7,74,2012,284,593
"Quintana",24,1,22,1,5,0,4
"Rafard",4,2,0,2,2,0,0
"Rancharia",1472,1316,52,104,1714,29,369
"Redenção da Serra",109,10,87,12,20,5,5
"Regente Feijó",44,31,3,10,66,0,35
"Reginópolis",587,582,5,0,585,0,3
"Registro",1557,772,649,136,1756,277,707
"Restinga",218,123,79,16,334,1,210
"Ribeira",442,401,35,6,27174,20590,6183
"Ribeirão Bonito",1156,847,304,5,904,10,47
"Ribeirão Branco",136,78,46,12,179,55,46
"Ribeirão Corrente",5,4,1,0,5,0,1
"Ribeirão do Sul",10,3,2,5,4,0,1
"Ribeirão dos Índios",23,4,16,3,5,0,1
"Ribeirão Grande",3459,3177,168,114,7865,1695,2993
"Ribeirão Pires",990,584,116,290,814,28,202
"Ribeirão Preto",14619,13660,143,816,16776,422,2694
"Riversul",59,37,21,1,102,0,65
"Rifaina",814,789,8,17,849,16,44
"Rincão",171,154,15,2,278,56,68
"Rinópolis",37,34,0,3,93,11,48
"Rio Claro",10431,9579,219,633,14506,555,4372
"Rio das Pedras",277,145,109,23,286,3,138
"Rio Grande da Serra",205,168,9,28,290,7,115
"Riolândia",536,503,29,4,821,40,278
"Rosana",608,501,63,44,677,24,152
"Roseira",51,42,8,1,94,2,50
"Rubiácea",299,283,3,13,433,22,128
"Rubinéia",39,7,16,16,10,3,0
"Sabino",75,67,3,5,149,0,82
"Sagres",1,0,0,1,0,0,0
"Sales",1128,1107,16,5,16603,12298,3198
"Sales Oliveira",39,24,8,7,37,10,3
"Salesópolis",8703,8098,391,214,15159,4158,2903
"Salmourão",327,326,0,1,431,9,96
"Saltinho",34,18,10,6,52,0,34
"Salto",607,364,158,85,1073,397,312
"Salto de Pirapora",320,222,21,77,359,17,120
"Salto Grande",77,32,2,43,86,0,54
"Sandovalina",67,67,0,0,121,12,42
"Santa Adélia",160,139,11,10,241,5,97
"Santa Albertina",33,27,6,0,27,0,0
"Santa Bárbara D'oeste",473,304,7,162,611,178,129
"Santa Branca",494,362,112,20,806,354,90
"Santa Clara D'oeste",18,14,0,4,24,1,9
"Santa Cruz da Conceição",475,155,300,20,270,0,115
"Santa Cruz da Esperança",49,1,48,0,1,0,0
"Santa Cruz das Palmeiras",365,154,187,24,287,74,59
"Santa Cruz do Rio Pardo",581,185,282,114,406,10,211
"Santa Ernestina",27,22,2,3,77,0,55
"Santa Fé do Sul",183,171,0,12,242,15,56
"Santa Gertrudes",61,5,52,4,7,0,2
"Santa Isabel",980,478,428,74,759,16,265
"Santa Lúcia",106,96,2,8,138,10,32
"Santa Maria da Serra",138,121,9,8,252,30,101
"Santa Mercedes",6,2,3,1,4,0,2
"Santana da Ponte Pensa",45,42,3,0,64,12,10
"Santana de Parnaíba",232,20,48,164,69,7,42
"Santa Rita D'oeste",32,26,0,6,42,0,16
"Santa Rita do Passa Quatro",6324,6119,136,69,7492,315,1058
"Santa Rosa de Viterbo",408,70,272,66,109,7,32
"Santa Salete",87,87,0,0,113,2,24
"Santo Anastácio",49,21,9,19,54,26,7
"Santo André",19608,16767,422,2419,20979,1482,2730
"Santo Antônio da Alegria",288,232,37,19,499,140,127
"Santo Antônio de Posse",275,250,2,23,574,78,246
"Santo Antônio do Aracanguá",536,492,19,25,624,106,26
"Santo Antônio do Jardim",185,10,164,11,34,0,24
"Santo Antônio do Pinhal",848,494,263,91,845,62,289
"Santo Expedito",3,0,0,3,0,0,0
"Santópolis do Aguapeí",6,1,4,1,2,0,1
"Santos",6205,5156,417,632,10554,224,5174
"São Bento do Sapucaí",1540,1304,155,81,2473,101,1068
"São Bernardo do Campo",7522,6086,884,552,8417,323,2008
"São Caetano do Sul",318,167,8,143,356,18,171
"São Carlos",7819,7028,218,573,11611,1013,3570
"São Francisco",134,109,0,25,228,18,101
"São João da Boa Vista",970,690,109,171,1496,183,623
"São João das Duas Pontes",4,0,0,4,0,0,0
"São João de Iracema",476,405,71,0,451,34,12
"São João do Pau D'alho",3,0,0,3,3,3,0
"São Joaquim da Barra",86,55,9,22,183,31,97
"São José da Bela Vista",244,13,229,2,33,8,12
"São José do Barreiro",9595,8677,334,584,13993,810,4506
"São José do Rio Pardo",741,641,77,23,1142,8,493
"São José do Rio Preto",9995,9541,168,286,17639,234,7864
"São José dos Campos",10144,8220,668,1256,14522,322,5980
"São Lourenço da Serra",1966,1617,222,127,2032,143,272
"São Luiz do Paraitinga",5302,4740,379,183,9477,3239,1498
"São Manuel",1211,1064,88,59,2097,67,966
"São Miguel Arcanjo",12858,10914,1749,195,17350,1149,5287
"São Paulo",157223,141049,980,15194,265102,17040,107013
"São Pedro",1868,1570,182,116,4485,1207,1708
"São Pedro do Turvo",1459,1077,376,6,1140,10,53
"São Roque",2776,2448,140,188,4511,152,1911
"São Sebastião",6923,6104,161,658,11736,1530,4102
"São Sebastião da Grama",78,57,18,3,72,1,14
"São Simão",1445,1312,72,61,2374,17,1045
"São Vicente",2998,2473,99,426,4513,401,1639
"Sarapuí",252,157,74,21,280,1,122
"Sarutaiá",26,0,20,6,0,0,0
"Sebastianópolis do Sul",79,36,34,9,50,0,14
"Serra Azul",71,46,16,9,79,4,29
"Serrana",69,42,19,8,176,118,16
"Serra Negra",936,741,100,95,1191,29,421
"Sertãozinho",356,133,187,36,258,2,123
"Sete Barras",16906,15720,829,357,20398,1710,2968
"Severínia",46,43,3,0,81,4,34
"Silveiras",650,480,98,72,862,55,327
"Socorro",1402,1226,71,105,2363,150,987
"Sorocaba",5090,4128,487,475,7018,50,2840
"Sud Mennucci",312,300,3,9,445,2,143
"Sumaré",590,430,10,150,766,48,288
"Suzano",447,219,67,161,480,2,259
"Suzanápolis",350,346,0,4,678,0,332
"Tabapuã",142,64,61,17,152,17,71
"Tabatinga",551,34,512,5,42,0,8
"Taboão da Serra",84,30,4,50,43,0,13
"Taciba",795,792,2,1,813,0,21
"Taguaí",139,120,6,13,246,0,126
"Taiaçu",64,2,62,0,2,0,0
"Taiúva",23,14,6,3,19,0,5
"Tambaú",562,259,286,17,357,42,56
"Tanabi",875,818,2,55,1397,4,575
"Tapiraí",5944,5490,243,211,12831,4256,3085
